question,true_answer,generated_answer
What to do for What I need to know about Diarrhea ?,"To prevent dehydration when you have diarrhea, it is important to drink plenty of water, but you also need to drink fluids that contain sodium, chloride, and potassium.
                
- Adults should drink water, fruit juices, sports drinks, sodas without caffeine, and salty broths.  - Children should drink oral rehydration solutionsspecial drinks that contain salts and minerals to prevent dehydration. These drinks include Pedialyte, Naturalyte, Infalyte, and CeraLyte. These drinks are sold in most grocery stores and drugstores.
                
- bananas  - plain rice  - boiled potatoes  - toast  - crackers  - cooked carrots  - baked chicken without the skin or fat
                
If a certain food is the cause of diarrhea, try to avoid it.
                
- drinks with caffeine, such as coffee and cola  - high-fat or greasy foods, such as fried foods  - foods with a lot of fiber, such as citrus fruits  - sweet foods, such as cakes and cookies
                
During or after an episode of diarrhea, some people have trouble digesting lactose, the sugar in milk and milk products. However, you may be able to digest yogurt. Eating yogurt with active, live bacterial cultures may even help you feel better faster.
                
When babies have diarrhea, continue breastfeeding or formula feeding as usual.
                
After you have had diarrhea caused by a virus, problems digesting lactose may last up to 4 to 6 weeks. You may have diarrhea for a short time after you eat or drink milk or milk products.","Patient: What to do for What I need to know about Diarrhea ?
Doctor: Eating, diet, and nutrition have not been part of the solution for diarrhea. Your body needs healthy food to digest it. But if you have diarrhea, the food has to come from somewhere else. You may also need healthy nutrients. Dietary advice for children is very different from the standard version for adults. For example, children eat a different diet than adults. They often don't get enough nutrients.    Symptoms of diarrhea can come and go. They include        - Stomach cramps or pain    - Nausea, vomiting, diarrhea, or abdominal cramps    - Jaundice or yellowing of the skin, eyes, and mouth    - Fever    - Nausea and vomiting     - Diarrhea, abdominal cramps and diarrhea    - Jaundice and skin rash    - Jaundice, skin rash, and fatigue        If you have concerns about your childs health or your diet, talk to your doctor.     Centers for Disease Control and Prevention"
What is (are) Medicare and Continuing Care ?,"Medicare Part A is hospital insurance that helps cover inpatient care in hospitals. Part A also helps cover skilled nursing facility care for a limited period of time, hospice care, and home health care, if you meet certain conditions. Most people don't have to pay a monthly premium for Medicare Part A when they turn age 65 because they or a spouse paid Medicare taxes while they were working. If a person is hospitalized, Medicare helps pay for the following services. - Care - general nursing - Room - semiprivate room  - Hospital services - meals, most services and supplies Care - general nursing Room - semiprivate room Hospital services - meals, most services and supplies If a person is hospitalized, Medicare does NOT pay for the following services. - Care - private-duty nursing  - Room - private room (unless medically necessary) - Hospital services - television and telephone Care - private-duty nursing Room - private room (unless medically necessary) Hospital services - television and telephone For important information about Medicare Part A, visit http://www.medicare.gov to view or print copies of ""Your Medicare Benefits"" or ""Medicare & You."" (Under ""Search Tools,"" select ""Find a Medicare Publication."")","Patient: What is (are) Medicare and Continuing Care ?
Doctor: Medicare is federal health insurance that helps people pay medical bills. It provides government health insurance that covers health care expenses for people age 65 and older, those under age 65 with certain disabilities and people with disabilities. You choose the plan you want. It's designed so people who are eligible and working should have the same benefits as everyone else. Medicare helps pay bills for those who need it. It's a fee-for- service, so you have to pay part of the cost each time you use Medicare.    Many people with Medicare must take part of a program to pay their medical bills. Some have no choice but to join a Medicare Advantage Plan to help cover their medical expenses. You may have to pay part of the cost of some of the prescription drugs and some medical tests you need. Medicare is a unionized insurance program, so if you have a union, you and your boss must agree to help each other. If you have trouble paying medical bills, call your state Medical Assistance (Medicaid) office.    Many people who have Medicare must take part in special services. These may include       - Health care professionals"
What is (are) Oculodentodigital dysplasia ?,"Oculodentodigital dysplasia is a condition that affects many parts of the body, particularly the eyes (oculo-), teeth (dento-), and fingers (digital). The condition is caused by mutations in the GJA1 gene. Most cases are inherited in an autosomal dominant pattern. Some cases are caused by a new mutation in the gene. A small number of cases follow an autosomal recessive pattern of inheritance. Management is multidisciplinary and based on specific symptoms. Early diagnosis is critical for prevention and treatment.","Patient: What is (are) Oculodentodigital dysplasia ?
Doctor: Oculodentodigital dysplasia is a rare, genetic disorder that affects many parts of the body. The term ""odentodigital"" comes from the Greek words for lordosis and dysplasia, which means ""outwardly."" ""Oculodent"" refers to the bones, muscles, tendons, and ligaments that are present at birth.    Symptoms of oculodentodigital dysplasia include       - A large, narrow face.    - A flat bridge of the nose and forehead.    - Tiny, irregular teeth     - Small, ""webbed"" fingers    - Tiny, widely spaced eyes       Ocular symptoms include a narrowing of the pupil (blepharophimosis), tearing, and irritation of the pupil and the eyes.     Treatment focuses on managing symptoms and may include surgery, physical therapy, and hormone therapy.    NIH: National Institute of Neurological Disorders and Stroke"
What is (are) Acquired hemophilia ?,"Acquired hemophilia is a bleeding disorder that interferes with the body's blood clotting process. Although the condition can affect people of all ages, it generally occurs in older people (the median age of diagnosis is between 60 and 67 years). Signs and symptoms include prolonged bleeding, frequent nosebleeds, bruising throughout the body, solid swellings of congealed blood (hematomas), hematuria, and gastrointestinal or urologic bleeding. Acquired hemophilia occurs when the body's immune system attacks and disables a certain protein that helps the blood clot. About half of the cases are associated with other conditions, such as pregnancy, autoimmune disease, cancer, skin diseases, or allergic reactions to medications. Treatment is aimed at controlling bleeding episodes and addressing the underlying cause of the condition.","Patient: What is (are) Acquired hemophilia ?
Doctor: Acquired hemophilia is rare. It occurs when the body can no longer remove antibodies that are normally present in the blood to fight an infection. In the United States, acquired hemophilia happens when an immune system response causes the immune system to mistakenly attack healthy blood vessels and organs. The result is called a hemorrhagic febrile infection.    Acquired hemophilia can be mild or severe. The most common symptoms of acquired hemophilia are       -  Blood in the stool    -  Fever    -  Nausea and vomiting    -  Diarrhea    -  Blood in the stool    -  Jaundice, yellowing of the skin or whites of the eyes (jaundice)    -  Jaundice or cholestasis (red-green discharge from the glands that make blood clotting cells)    -  Jaundice or yellowing of skin, eyes, or mouth    -  Sores or wounds on the skin        Symptoms can be"
what types of infections does vancomycin-resistant enterococci cause?,"On this Page General Information What is vancomycin-resistant enterococci? What types of infections does vancomycin-resistant enterococci cause? Are certain people at risk of getting vancomycin-resistant enterococci? What is the treatment for vancomycin-resistant enterococci? How is vancomycin-resistant enterococci spread? How can patients prevent the spread of vancomycin-resistant enterococci? What should a patient do if they think they have vancomycin-resistant enterococci? Recommendations and Guidelines General Information For more images of this bacterium, search the Public Health Image Library What is vancomycin-resistant enterococci? Enteroccocci are bacteria that are normally present in the human intestines and in the female genital tract and are often found in the environment. These bacteria can sometimes cause infections. Vancomycin is an antibiotic that is used to treat some drug-resistant infections caused by enterococci. In some instances, enterococci have become resistant to this drug and thus are called vancomycin-resistant enterococci (VRE). Most VRE infections occur in hospitals. Top of page What types of infections does VRE cause? VRE can live in the human intestines and female genital tract without causing disease (often called colonization). However, sometimes it can cause infections of the urinary tract, the bloodstream, or of wounds associated with catheters or surgical procedures. Top of page Are certain people at risk of getting VRE? The following persons are at increased risk becoming infected with VRE: People who have been previously treated with the antibiotic vancomycin or other antibiotics for long periods of time. People who are hospitalized, particularly when they receive antibiotic treatment for long periods of time. People with weakened immune systems such as patients in intensive care units, or in cancer or transplant wards. People who have undergone surgical procedures such as abdominal or chest surgery. People with medical devices that stay in for some time such as urinary catheters or central intravenous (IV) catheters. People who are colonized with VRE. Top of page What is the treatment for VRE? People with colonized VRE (bacteria are present, but have no symptoms of an infection)  do not need treatment. Most VRE infections can be treated with antibiotics other than vancomycin. Laboratory testing of the VRE can determine which antibiotics will work. For people who get VRE infections in their bladder and have urinary catheters, removal of the catheter when it is no longer needed can also help get rid of the infection. Top of page How is VRE spread? VRE is often passed from person to person by the contaminated hands of caregivers. VRE can get onto a caregiver's hands after they have contact with other people with VRE or after contact with contaminated surfaces. VRE can also be spread directly to people after they touch surfaces that are contaminated with VRE. VRE is not spread through the air by coughing or sneezing. Top of page How can patients prevent the spread of VRE? If a patient or someone in their household has VRE, the following are some things they can do to prevent the spread of VRE: Keep their hands clean. Always wash their hands thoroughly after using the bathroom and before preparing food. Clean their hands after contact with persons who have VRE. Wash with soap and water (particularly when visibly soiled) or use alcohol-based hand rubs. Frequently clean areas of the home, such as bathrooms, that may become contaminated with VRE. Wear gloves if hands may come in contact with body fluids that may contain VRE, such as stool or bandages from infected wounds. Always wash their hands after removing gloves. If someone has VRE, be sure to tell healthcare providers so that they are aware of the infection. Healthcare facilities use special precautions to help prevent the spread of VRE to others. Top of page What should patients do if they think they have vancomycin-resistant enterococci (VRE)? Anyone who thinks they have VRE must talk with their healthcare provider. Top of page Recommendations and Guidelines For more information about prevention and treatment of HAIs, see the resources below: Siegel JD, Rhinehart E, Jackson M, et al. The Healthcare Infection Control Practices Advisory Committee (HICPAC). Management of Multidrug-Resistant Organisms In Healthcare Settings, 2006","Patient: what types of infections does vancomycin-resistant enterococci cause?
Doctor: VRE is one of a group of bacteria called albicans. Albicans are the most common cause of acute bacterial infections. People get VRE from contaminated food or water. It can also be spread by close personal contact with an infected person. Most people who get VRE do not get sick.    VRE can live in water and in air. However, you can get it from handling water that has been contaminated. You cannot get VRE through the air from breathing in a contaminated container.    Most VRE cases are mild and can be treated with antibiotics or other medicines. Most people who get VRE are treated with antibiotics.    VRE can cause serious illness. Some people can recover completely. Others may need long-term antibiotic treatment.     Centers for Disease Control and Prevention"
What is (are) Autosomal recessive polycystic kidney disease ?,"Autosomal recessive polycystic kidney disease (ARPKD) is a genetic condition that is characterized by the growth of cysts in the kidneys (which lead to kidney failure) and liver and problems in other organs, such as the blood vessels in the brain and heart. The severity varies from person to person. The signs of ARPKD frequently begin before birth, so it is often called infantile PKD but some people do not develop symptoms until later in childhood or even adulthood. Children born with ARPKD often, but not always, develop kidney failure before reaching adulthood; babies with the worst cases die hours or days after birth due to respiratory difficulties or respiratory failure. Liver scarring occurs in all patients. The condition is caused by a mutation in the PKHD1 gene and is inherited in an autosomal recessive manner. Some symptoms of the condition may be controlled by medicines, antibiotics, healthy diet, and growth hormones.","Patient: What is (are) Autosomal recessive polycystic kidney disease ?
Doctor: Autosomal recessive polycystic kidney disease (ADPKD) is a kidney disorder that can affect many parts of the body. The kidneys are two bean-shaped organs, each about the size of a fist. They are located just below the rib cage, one on each side of the spine. The two kidneys filter waste products from blood. When both kidneys are diseased, wastes and extra fluid build up in the blood to cause fluid buildup and cysts to form in the kidneys, often in the kidney itself. This can cause kidney failure.     Symptoms include       - Painless, fluid-filled cysts in the kidney    - Blood in the urine, which can be a sign of kidney cancer    - A high fever with no known cause    - Problems with urination, often with blood in the urine    - A lump in the abdomen    - Blood in the urine, often with blood in the urine       No one knows what causes ADPKD. It runs in families. No one knows what"
What are the treatments for ocular albinism ?,"These resources address the diagnosis or management of ocular albinism:  - Gene Review: Gene Review: Ocular Albinism, X-Linked  - Genetic Testing Registry: Albinism ocular late onset sensorineural deafness  - Genetic Testing Registry: Albinism, ocular, with sensorineural deafness  - Genetic Testing Registry: Ocular albinism, type I  - MedlinePlus Encyclopedia: Albinism   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for ocular albinism ?
Doctor: There is no single treatment, cure or cure for ocular albinism. Treatment is based upon the signs and symptoms present in each person."
Is diastrophic dysplasia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is diastrophic dysplasia inherited ?
Doctor: Most diastrophic dysplasia occurs in women, but it can affect both men and women. In most cases, the cause is unknown.     Women with diastrophic dysplasia have a higher risk of pregnancy problems. They are at higher risk for a type of cancer called gestational trophoblastic anemia, which happens when the placenta does not close completely after fertilization. In other cases, there is no risk.    In some cases, the cause of diastrophic dysplasia is unknown.    A genetic test can find the mutation that causes diastrophic dysplasia. Treatment is based on the type of diastrophic dysplasia you have."
What is (are) Long QT syndrome ?,"Long QT syndrome is a disorder of the hearts electrical activity that can cause sudden, uncontrollable, and irregular heartbeats (arrhythmia), which may lead to sudden death. Long QT syndrome can be detected by electrocardiogram (EKG). It can be caused by a variety of different gene mutations (changes). It can also be acquired (noninherited) and may be brought on by certain medicines and other medical conditions.","Patient: What is (are) Long QT syndrome ?
Doctor: If you've ever had a heart attack or heart failure, you may be thinking about long QT syndrome (LQTS). It is a type of arrhythmia (irregular heartbeat). If you have regular heartbeats, it's called arrhythmias. LQTS occurs when the heart beats too quickly or too slowly. This can cause the heart to pump too much blood through the body instead of leaving it at the rest. The extra blood causes the signs and symptoms of the condition.    Symptoms of LQTS include a racing heartbeat, lightheadedness, dizziness, lightheadedness, and fainting. The heart can also be unusually fast and has a fast bottom and fast top speed. The high rate of fast heartbeats can lead to fainting. Other signs of LQTS include a rapid breathing and shortness of breath, dizziness, and chest pain or discomfort.    Doctors diagnose LQTS based on signs and symptoms, a blood test, heart and heart imaging, and a chest X-ray. There is no single test to diagnose LQTS. Your risk for"
What are the treatments for FG syndrome ?,"How might FG syndrome be treated? Treatment is aimed at addressing the individual symptoms present in each case. This often involves care by a team of providers which may include pediatricians, neurologists, cardiologists, surgeons, gastroenterologists, and psychologists. Early intervention and special education services should be initiated as soon as possible so that each child can reach his fullest potential. GeneReviews provides a detailed list of management strategies.","Patient: What are the treatments for FG syndrome ?
Doctor: There is no specific treatment for FG syndrome. Treatment is aimed at relieving symptoms and improving quality of life. There is a variety of treatments for people with this disorder, depending upon their signs, symptoms, and the specific problem they had.     There are no cures for FG syndrome. Medicines can relieve some symptoms and improve others. Supportive care, including speech therapy, physical therapy, and rehabilitation, can help with social and emotional adjustment. Supportive care can help you carry out daily activities that lead to greater independence, greater independence from others, and greater independence from oneself.    No single treatment works for everyone. Treatment is tailored to your individual needs. Support and education can help you grow and learn new ways of doing things.    NIH: National Institute of Neurological Disorders and Stroke"
What causes Medullary cystic kidney disease ?,"What causes medullary cystic kidney disease? There are 2 types of MCKD, which are both inherited in an autosomal dominant manner but are caused by mutations in different genes. MCKD 1 is caused by mutations in the MCKD1 gene (which has not yet been identified) and MCKD 2 is caused by mutations in the UMOD gene. Exposure to seizure medication is not a known cause medullary cystic kidney disease.","Patient: What causes Medullary cystic kidney disease ?
Doctor: The cause of medullary cystic kidney disease is unknown. Some cases are caused by a genetic disorder called MCKD, which affects the kidneys. The condition may also be due to a common genetic disorder called polycystic kidney disease, which affects many other organs.     There is no specific test to diagnose medullary cystic kidney disease. Your doctor can do tests for you, such as urine and blood tests and a kidney biopsy. If you do not have symptoms, your doctor may recommend treatment."
What are the symptoms of Westphal disease ?,"What are the signs and symptoms of Westphal disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Westphal disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of movement 50% Abnormality of the voice 50% Behavioral abnormality 50% Cerebral cortical atrophy 50% Developmental regression 50% EEG abnormality 50% Hypertonia 50% Rigidity 7.5% Abnormality of eye movement - Autosomal dominant inheritance - Bradykinesia - Chorea - Dementia - Depression - Gliosis - Hyperreflexia - Neuronal loss in central nervous system - Personality changes - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Westphal disease ?
Doctor: The main symptom of Westphal disease is fatigue, or feeling tired. It can last for hours at a time, and affects men much more often than women. It can also cause muscle aches and joint pain.     The symptoms of Westphal disease may include        - Muscle aches and joint pain    -  Sore throat    -  Pain and dry, itchy eyes    -  Dizziness with dizziness    -  Nausea, vomiting, diarrhea, diarrhea, constipation, and abdominal pain    -  Nausea and vomiting         The disease is usually mild. Some people recover completely with a rest. Others have pain and other symptoms.      Westphal disease can be hard to diagnose because it can look like other diseases and its cause is unknown. Tests for Westphal disease include a medical history, imaging studies, and a physical exam.    Treatment may include medicines, physical, speech, and occupational therapy."
What is (are) autosomal dominant hypocalcemia ?,"Autosomal dominant hypocalcemia is characterized by low levels of calcium in the blood (hypocalcemia). Affected individuals can have an imbalance of other molecules in the blood as well, including too much phosphate (hyperphosphatemia) or too little magnesium (hypomagnesemia). Some people with autosomal dominant hypocalcemia also have low levels of a hormone called parathyroid hormone (hypoparathyroidism). This hormone is involved in the regulation of calcium levels in the blood. Abnormal levels of calcium and other molecules in the body can lead to a variety of signs and symptoms, although about half of affected individuals have no associated health problems.  The most common features of autosomal dominant hypocalcemia include muscle spasms in the hands and feet (carpopedal spasms) and muscle cramping, prickling or tingling sensations (paresthesias), or twitching of the nerves and muscles (neuromuscular irritability) in various parts of the body. More severely affected individuals develop seizures, usually in infancy or childhood. Sometimes, these symptoms occur only during episodes of illness or fever.  Some people with autosomal dominant hypocalcemia have high levels of calcium in their urine (hypercalciuria), which can lead to deposits of calcium in the kidneys (nephrocalcinosis) or the formation of kidney stones (nephrolithiasis). These conditions can damage the kidneys and impair their function. Sometimes, abnormal deposits of calcium form in the brain, typically in structures called basal ganglia, which help control movement.  A small percentage of severely affected individuals have features of a kidney disorder called Bartter syndrome in addition to hypocalcemia. These features can include a shortage of potassium (hypokalemia) and magnesium and a buildup of the hormone aldosterone (hyperaldosteronism) in the blood. The abnormal balance of molecules can raise the pH of the blood, which is known as metabolic alkalosis. The combination of features of these two conditions is sometimes referred to as autosomal dominant hypocalcemia with Bartter syndrome or Bartter syndrome type V.  There are two types of autosomal dominant hypocalcemia distinguished by their genetic cause. The signs and symptoms of the two types are generally the same.","Patient: What is (are) autosomal dominant hypocalcemia ?
Doctor: Autosomal dominant hypocalcemia (ADH) is a genetic condition that affects your brain, kidneys, eyes, and other organs. It causes your blood vessels to narrow or to break down (undergo hemolysis). This causes too much blood to be released in your urine. This can damage your eyes, kidneys, heart, and other organs. This can cause many symptoms, such as       -  Dry eye    -  Seizures    -  Muscle weakness    -  Dry eyes or skin, usually on the face or back    -  Nausea and vomiting     -  Confusion or irritability    -  Seizures    -  Severe headache with no known cause     -  Severe depression       ADH usually occurs in children, but can also occur in adults. There is no cure for ADH. Medicines can control it and may keep it from causing symptoms. There is no specific treatment. If a problem occurs, you may need surgery to replace"
what research (or clinical trials) is being done for Transitional Cell Cancer of the Renal Pelvis and Ureter ?,"New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI Web site.     Fulguration     Fulguration is a surgical procedure that destroys tissue using an electric current. A tool with a small wire loop on the end is used to remove the cancer or to burn away the tumor with electricity.       Segmental resection of the renal pelvis    This is a surgical procedure to remove localized cancer from the renal pelvis without removing the entire kidney. Segmental resection may be done to save kidney function when the other kidney is damaged or has already been removed.        Laser surgery    A laser beam (narrow beam of intense light) is used as a knife to remove the cancer. A laser beam can also be used to kill the cancer cells. This procedure may also be called or laser fulguration.       Regional chemotherapy and regional biologic therapy     Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping the cells from dividing. Biologic therapy is a treatment that uses the patient's immune system to fight cancer; substances made by the body or made in a laboratory are used to boost, direct, or restore the body's natural defenses against cancer. Regional treatment means the anticancer drugs or biologic substances are placed directly into an organ or a body cavity such as the abdomen, so the drugs will affect cancer cells in that area. Clinical trials are studying chemotherapy or biologic therapy using drugs placed directly into the renal pelvis or the ureter.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.","Patient: what research (or clinical trials) is being done for Transitional Cell Cancer of the Renal Pelvis and Ureter ?
Doctor: Cancer prevention clinical trials test treatments for prevention. The purpose of these studies is to find ways to prevent cancer. New ways to prevent kidney cancer are being studied in clinical trials.
                
               
                   New ways to prevent kidney cancer are being studied in clinical trials.
                    Researchers are studying new ways of treating transitional cell cancer of the renal pelvis and ureter. One study tested whether eating certain foods, stress, and exercise might lower the risk of dying from the disease. Other trials test treatments that do not work. To keep taking these medicines, see their label.
               
              
    "
Is heterotaxy syndrome inherited ?,"Most often, heterotaxy syndrome is sporadic, meaning that only one person in a family is affected. However, about 10 percent of people with heterotaxy syndrome have a close relative (such as a parent or sibling) who has a congenital heart defect without other apparent features of heterotaxy syndrome. Isolated congenital heart defects and heterotaxy syndrome may represent a range of signs and symptoms that can result from a particular genetic mutation; this situation is known as variable expressivity. It is also possible that different genetic and environmental factors combine to produce isolated congenital heart defects in some family members and heterotaxy syndrome in others.  When heterotaxy syndrome runs in families, it can have an autosomal dominant, autosomal recessive, or X-linked pattern of inheritance, depending on which gene is involved. Autosomal dominant inheritance means that one copy of the altered gene in each cell is sufficient to cause the disorder. Autosomal recessive inheritance means that both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. In X-linked inheritance, the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell.  When heterotaxy syndrome occurs as a feature of primary ciliary dyskinesia, it has an autosomal recessive pattern of inheritance.","Patient: Is heterotaxy syndrome inherited ?
Doctor: Heterotaxy syndrome is most often inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.    In some cases, heterotaxy syndrome appears to be inherited in an autosomal dominant manner. In other cases, heterotaxy occurs as a random mutation in a gene and occurs in more than one person in a family. This suggests that both genes play a role in the development of heterotaxy syndrome.    The inheritance pattern depends on the genetic cause. If the condition is caused by a mutation in the COL2A1 gene, it has an X-linked dominant pattern of inheritance. If it is caused by a mutation in the COL1A1 gene, it has an X-linked recessive pattern of inheritance. If it is caused by mutations in the COL4A1 gene, it has an X-linked recessive pattern of inheritance.    Treatment for heterotaxy syndrome depends on the underlying cause."
What are the treatments for Parasites - Babesiosis ?,"Effective treatments are available. People who do not have any symptoms or signs of babesiosis usually do not need to be treated.
    
Before considering treatment, the first step is to make sure the diagnosis is correct.
    
For more information, people should talk to their health care provider.
    
More on: Resources for Health Professionals: Treatment","Patient: What are the treatments for Parasites - Babesiosis ?
Doctor: There is no vaccine for cystic fibrosis. However, people with congenital cystic fibrosis receive early treatment to prevent severe complications.     There is no specific treatment to prevent congenital cystic fibrosis. The disease usually goes away on its own. However, if you have symptoms, you should see your health care provider. They include       -  Fever    -  Nausea     -  Rash -   Rash around the eye    -  Chills    -  Rash on joints, face, or skin    -  Rash and itching        Vaccines can treat many symptoms in people with congenital cystic fibrosis. However, you may need to take certain supplements to prevent some.    NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases"
How many people are affected by severe congenital neutropenia ?,"The incidence of severe congenital neutropenia is estimated to be 1 in 200,000 individuals.","Patient: How many people are affected by severe congenital neutropenia ?
Doctor: Congenital neutropenia is a very rare condition. It affects about 1 in 200,000 babies in the United States. It is most common in children. It occurs more often in women than in men."
What are the treatments for Amyloidosis AA ?,"What are the most current treatments for this disease? In amyloidosis AA, the treatment depends on the underlying disease. It is important to control the chronic infection or inflammatory disease which is responsible for the amyloid. Both surgery and medication can be used to achieve successful treatment outcomes for patients. Medscape Reference provides current and comprehensive information on medical treatment options for amyloidosis AA based on the underlying inflammatory disease or infection. Please visit the link below. You may need to register to view the article, but registration is free. http://emedicine.medscape.com/article/335559-treatment#showall Kidney transplant is an important option in patients with amyloidosis AA in which stable control of the underlying disease has been achieved. However, appropriate patient selection is strongly recommended due to a higher incidence of heart failure and infections in AA individuals. Currently there is a clinical study on the safety and effectiveness of the medication KIACTA in preventing decline of renal function in patients with amyloidosis AA. CLICK HERE to learn more about this study including the six study locations within the United States.","Patient: What are the treatments for Amyloidosis AA ?
Doctor: There is no cure for amyloidosis. Treatment is supportive. Supportive medicines may help control symptoms. They include antiseizure medicines and certain medicines to treat infections. Supportive speech therapies may help children with developmental delays and learning disorders. Supportive living is important."
What is (are) Afibrinogenemia ?,"Afibrinogenemia, sometimes called congenital afibrinogenemia, is an inherited blood disorder in which the blood does not clot normally. It occurs when there is a lack (deficiency) of a protein called fibrinogen (or factor I), which is needed for the blood to clot. Affected individuals may be susceptible to severe bleeding (hemorrhaging) episodes, particularly during infancy and childhood. Afibrinogenemia is thought to be transmitted as an autosomal recessive trait.","Patient: What is (are) Afibrinogenemia ?
Doctor: Afibrinogenemia is a rare bleeding disorder. People with bleeding disorders have low platelet numbers, which leads to easy bruising and bleeding problems. Afibrinogenemia is caused by mutations in the Afibrin gene. People can inherit it. It is usually inherited in an autosomal recessive fashion.     Afibrinogenemia has no cure. Treatment can prevent complications such as bleeding disorders in children and premature ovarian failure in adults. However, you should always consult your health care provider. Afibrinogenemia can cause bleeding disorders for many years. If you have bleeding disorders, it is important to treat them as early as possible.    NIH: National Institutes of Health"
How many people are affected by activated PI3K-delta syndrome ?,The prevalence of activated PI3K-delta syndrome is unknown.,"Patient: How many people are affected by activated PI3K-delta syndrome ?
Doctor: Activated PI3K-delta syndrome occurs in approximately 1 in 10,000 infants. Most infants are diagnosed with the disorder during the first two months of life. It is more common in children aged four to seven months, and older children, especially those with a family history of PI3K-delta.     The exact prevalence of activated PI3K-delta syndrome is unknown, but it is estimated to affect about 1 in 50,000 children."
What to do for What I need to know about Preparing for Pregnancy if I Have Diabetes ?,"- If you have diabetes, the best time to control your blood glucose, also called blood sugar, is before you get pregnant. High blood glucose levels can be harmful to your baby during the first weeks of pregnancyeven before you know you are pregnant.  - Keeping your blood glucose as close to normal as possible before and during your pregnancy is the most important thing you can do to stay healthy and have a healthy baby.  - Before you get pregnant, you can plan and prepare for having a healthy pregnancy and a healthy baby. If you have diabetes and are already pregnant, you can make sure you are doing everything you can to take care of yourself and your diabetes during your pregnancy.  - Regular visits with members of a health care team who are experts in diabetes and pregnancy will ensure you get the best care. Your health care team can help you learn how to use a healthy eating plan, physical activity, and medicines to reach your blood glucose targets before and during pregnancy.  - During pregnancy, the safest diabetes medicine is insulin. Your health care team will work with you to make a personalized insulin routine. Some medicines are not safe during pregnancy and should be stopped before you get pregnant. Your doctor can tell you which medicines to stop taking.  - You will have tests throughout your pregnancy to check your baby's health.  - You can give your baby a healthy start by breastfeeding.","Patient: What to do for What I need to know about Preparing for Pregnancy if I Have Diabetes ?
Doctor: If you don't have diabetes, you'll need to take medicines to keep your blood sugar numbers in your target range. If you do, you'll need to take hormones. Your hormones control the amount of sugar in your blood. They also control how long you'll take your medicine and how much sugar they'll give you. If your hormones don't work the way they should, then you won't be ready to go to the doctor.     You can help prevent or delay pregnancy by       - Getting regular checkups    - Getting prenatal care, if needed    - Getting regular prenatal vitamins and screenings    - Getting a physical activity program    - Getting enough calcium, vitamin B12 and folic acid      NIH: National Institute of Child Health and Human Development"
