question,true_answer,generated_answer
What are the genetic changes related to Liddle syndrome ?,"Liddle syndrome is caused by mutations in the SCNN1B or SCNN1G gene. Each of these genes provides instructions for making a piece (subunit) of a protein complex called the epithelial sodium channel (ENaC). These channels are found at the surface of certain cells called epithelial cells in many tissues of the body, including the kidneys, where the channels transport sodium into cells.  In the kidney, ENaC channels open in response to signals that sodium levels in the blood are too low, which allows sodium to flow into cells. From the kidney cells, this sodium is returned to the bloodstream (a process called reabsorption) rather than being removed from the body in urine.  Mutations in the SCNN1B or SCNN1G gene change the structure of the respective ENaC subunit. The changes alter a region of the subunit that is involved in signaling for its breakdown (degradation) when it is no longer needed. As a result of the mutations, the subunit proteins are not degraded, and more ENaC channels remain at the cell surface. The increase in channels at the cell surface abnormally increases the reabsorption of sodium (followed by water), which leads to hypertension. Reabsorption of sodium into the blood is linked with removal of potassium from the blood, so excess sodium reabsorption leads to hypokalemia.","Patient: What are the genetic changes related to Liddle syndrome ?
Doctor: Hello!Thank you for asking on HCM!I passed carefully through your question and would explain that your symptoms could be related to a disorder known as Liddle syndrome (also known as autosomal dominant disorder). The disorder is usually associated to a congenital heart abnormality, known as a ""septal infarct"" (septal wall abnormality). This is usually caused by abnormal conduction systems in the heart. The syndrome is hereditary and usually does not affect the quality of life of anyone. It is not associated with other medical conditions or lifestyle issues. I recommend consulting with your GP for a careful physical examination, resting ECG, a chest x ray study and some blood lab tests : - a complete blood count- PCR, sedimentation rate (inflammation)- kidney and liver function tests - blood electrolytes - thyroid hormone levels (thyroid gland function)- blood lipid profile, etc, to identify the exact cause of these abnormal conduction systems. Meanwhile, I would advise you to take a daily aspirin to help against the progression of the disease (it is a life threatening arrhythmia). Hope to have been helpful!Best wishes"
What is (are) Stillbirth ?,"If a woman loses a pregnancy after she's past her 20th week, it's called a stillbirth. Stillbirths are due to natural causes. They can happen before delivery or during delivery. Causes include:       - Problems with the placenta, the organ that transports oxygen and nutrients to the fetus    - Genetic problems with the fetus    - Fetal infections    - Other physical problems in the fetus       In at least half of all cases, it is not possible to tell why the baby died.    If stillbirth happens before delivery, your health care provider may induce labor or perform a Cesarean section to deliver the fetus. In some cases, you can wait until you go into labor yourself. This usually happens within two weeks of stillbirth.    Counseling may help you cope with your grief. Later, if you do decide to try again, work closely with your health care provider to lower the risks. Many women who have a stillbirth go on to have healthy babies.    NIH: National Institute of Child Health and Human Development","Patient: What is (are) Stillbirth ?
Doctor: Hello,  I passed carefully through your question and would explain that there is no direct relationship between the birth control pill and the birth control pill, as they both act on different body systems.   I would like to know if you are obese or do you have diabetes?   I would recommend taking an anti-hypertensive drug in the morning and a diuretic in the night.   Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Ilir Sharka, Cardiologist "
Who is at risk for Smoking and the Digestive System? ?,"Smoking has been found to increase the risk of cancers of the3
                
- mouth  - esophagus  - stomach  - pancreas
                
3
                
,
                
4
                
,
                
5
                
- liver  - colon  - rectum
                
More information about the link between smoking and cancers of the digestive system can be found on the National Cancer Institute website at www.cancer.gov/cancertopics/tobacco/smoking.","Patient: Who is at risk for Smoking and the Digestive System? ?
Doctor: Hello!Welcome and thank you for asking on HCM!I understand your concern and would explain that there are different types of heart disease and different systems of treatment for them. Smoking (diabetics) and the digestive system (digits) are risk factors. I agree with you on the fact that these diseases are treatable with medications and lifestyle changes, but the Digestive system can be changed by a diet rich in fibres. I recommend performing some tests to investigate for possible coronary artery disease: - a cardiac MRI study- a resting ECG- an ambulatory 24-48 hours ECG monitoring and a cardiac stress test- complete blood count, PCR, ESR, and NT pro BNP for inflammation. You should discuss with your doctor on the above issues. Kind regards, Dr. Iliri "
What to do for What I need to know about Diarrhea ?,"To prevent dehydration when you have diarrhea, it is important to drink plenty of water, but you also need to drink fluids that contain sodium, chloride, and potassium.
                
- Adults should drink water, fruit juices, sports drinks, sodas without caffeine, and salty broths.  - Children should drink oral rehydration solutionsspecial drinks that contain salts and minerals to prevent dehydration. These drinks include Pedialyte, Naturalyte, Infalyte, and CeraLyte. These drinks are sold in most grocery stores and drugstores.
                
- bananas  - plain rice  - boiled potatoes  - toast  - crackers  - cooked carrots  - baked chicken without the skin or fat
                
If a certain food is the cause of diarrhea, try to avoid it.
                
- drinks with caffeine, such as coffee and cola  - high-fat or greasy foods, such as fried foods  - foods with a lot of fiber, such as citrus fruits  - sweet foods, such as cakes and cookies
                
During or after an episode of diarrhea, some people have trouble digesting lactose, the sugar in milk and milk products. However, you may be able to digest yogurt. Eating yogurt with active, live bacterial cultures may even help you feel better faster.
                
When babies have diarrhea, continue breastfeeding or formula feeding as usual.
                
After you have had diarrhea caused by a virus, problems digesting lactose may last up to 4 to 6 weeks. You may have diarrhea for a short time after you eat or drink milk or milk products.","Patient: What to do for What I need to know about Diarrhea ?
Doctor: hi,diarrhea is a very common problem, especially among females. you need to check your hemoglobin and check if there are any other problems like high cholesterol.if there are no other problems, you should not worry. "
What is (are) Medicare and Continuing Care ?,"Medicare Part A is hospital insurance that helps cover inpatient care in hospitals. Part A also helps cover skilled nursing facility care for a limited period of time, hospice care, and home health care, if you meet certain conditions. Most people don't have to pay a monthly premium for Medicare Part A when they turn age 65 because they or a spouse paid Medicare taxes while they were working. If a person is hospitalized, Medicare helps pay for the following services. - Care - general nursing - Room - semiprivate room  - Hospital services - meals, most services and supplies Care - general nursing Room - semiprivate room Hospital services - meals, most services and supplies If a person is hospitalized, Medicare does NOT pay for the following services. - Care - private-duty nursing  - Room - private room (unless medically necessary) - Hospital services - television and telephone Care - private-duty nursing Room - private room (unless medically necessary) Hospital services - television and telephone For important information about Medicare Part A, visit http://www.medicare.gov to view or print copies of ""Your Medicare Benefits"" or ""Medicare & You."" (Under ""Search Tools,"" select ""Find a Medicare Publication."")","Patient: What is (are) Medicare and Continuing Care ?
Doctor: Hello,  Medicare is one of the best healthcare services in the world. There is a lot of information about this. There are two types of Medicare, one is Medicare-inclusive and the other is available free. Both are equally effective. The free is more important. The other is the cost of the treatment. The Medicare has a low Medicare compliance rate and has not been able to make any informed decision on how much is a Medicare deductible.  Hope I have answered your query. Let me know if I can assist you further.  Regards, Dr. Anila Skenderi, General & Family Physician "
What is (are) Oculodentodigital dysplasia ?,"Oculodentodigital dysplasia is a condition that affects many parts of the body, particularly the eyes (oculo-), teeth (dento-), and fingers (digital). The condition is caused by mutations in the GJA1 gene. Most cases are inherited in an autosomal dominant pattern. Some cases are caused by a new mutation in the gene. A small number of cases follow an autosomal recessive pattern of inheritance. Management is multidisciplinary and based on specific symptoms. Early diagnosis is critical for prevention and treatment.","Patient: What is (are) Oculodentodigital dysplasia ?
Doctor: Hello!Welcome on HCM!I carefully passed through your question and would explain that it is not uncommon to have a polyclavian artery stenosis or calcification in this region, in view of the fact that it is a common arterial artery narrowing. I recommend consulting with your attending physician for a careful physical exam, a Doppler ultrasound of your lower limb vessels, a chest x ray study and some other blood lab tests (complete blood count for chronic anemia, thyroid hormone levels for possible dysfunction). If all the above mentioned tests result normal, you should consult with an orthopaedician, who would advise you to take a course of oral steroids for a couple of weeks, to prevent the progression of this disorder. Hope you will find this answer helpful!Kind regards, Dr. Iliri "
What is (are) Acquired hemophilia ?,"Acquired hemophilia is a bleeding disorder that interferes with the body's blood clotting process. Although the condition can affect people of all ages, it generally occurs in older people (the median age of diagnosis is between 60 and 67 years). Signs and symptoms include prolonged bleeding, frequent nosebleeds, bruising throughout the body, solid swellings of congealed blood (hematomas), hematuria, and gastrointestinal or urologic bleeding. Acquired hemophilia occurs when the body's immune system attacks and disables a certain protein that helps the blood clot. About half of the cases are associated with other conditions, such as pregnancy, autoimmune disease, cancer, skin diseases, or allergic reactions to medications. Treatment is aimed at controlling bleeding episodes and addressing the underlying cause of the condition.","Patient: What is (are) Acquired hemophilia ?
Doctor: Hello! Thank you for asking on HCM! Regarding your concern, I would explain that hemophilia is a very well defined, well defined and well defined disease. It is not associated with any clinical features. I would like to know if you have any family history of hemophilia, if you are in the family of any other diseases, or if you are a smoker (including tobacco use, etc). I would recommend you to get a complete blood count done and consult with the GP for a careful physical examination, a routine blood test, an abdominal ultrasound and some blood lipid profile tests, to establish the possible cause of hemophilia. Meanwhile, I recommend you to avoid fatty and oily food and take plenty of water. Hope to have been helpful! Greetings! Dr. Iliri "
what types of infections does vancomycin-resistant enterococci cause?,"On this Page General Information What is vancomycin-resistant enterococci? What types of infections does vancomycin-resistant enterococci cause? Are certain people at risk of getting vancomycin-resistant enterococci? What is the treatment for vancomycin-resistant enterococci? How is vancomycin-resistant enterococci spread? How can patients prevent the spread of vancomycin-resistant enterococci? What should a patient do if they think they have vancomycin-resistant enterococci? Recommendations and Guidelines General Information For more images of this bacterium, search the Public Health Image Library What is vancomycin-resistant enterococci? Enteroccocci are bacteria that are normally present in the human intestines and in the female genital tract and are often found in the environment. These bacteria can sometimes cause infections. Vancomycin is an antibiotic that is used to treat some drug-resistant infections caused by enterococci. In some instances, enterococci have become resistant to this drug and thus are called vancomycin-resistant enterococci (VRE). Most VRE infections occur in hospitals. Top of page What types of infections does VRE cause? VRE can live in the human intestines and female genital tract without causing disease (often called colonization). However, sometimes it can cause infections of the urinary tract, the bloodstream, or of wounds associated with catheters or surgical procedures. Top of page Are certain people at risk of getting VRE? The following persons are at increased risk becoming infected with VRE: People who have been previously treated with the antibiotic vancomycin or other antibiotics for long periods of time. People who are hospitalized, particularly when they receive antibiotic treatment for long periods of time. People with weakened immune systems such as patients in intensive care units, or in cancer or transplant wards. People who have undergone surgical procedures such as abdominal or chest surgery. People with medical devices that stay in for some time such as urinary catheters or central intravenous (IV) catheters. People who are colonized with VRE. Top of page What is the treatment for VRE? People with colonized VRE (bacteria are present, but have no symptoms of an infection)  do not need treatment. Most VRE infections can be treated with antibiotics other than vancomycin. Laboratory testing of the VRE can determine which antibiotics will work. For people who get VRE infections in their bladder and have urinary catheters, removal of the catheter when it is no longer needed can also help get rid of the infection. Top of page How is VRE spread? VRE is often passed from person to person by the contaminated hands of caregivers. VRE can get onto a caregiver's hands after they have contact with other people with VRE or after contact with contaminated surfaces. VRE can also be spread directly to people after they touch surfaces that are contaminated with VRE. VRE is not spread through the air by coughing or sneezing. Top of page How can patients prevent the spread of VRE? If a patient or someone in their household has VRE, the following are some things they can do to prevent the spread of VRE: Keep their hands clean. Always wash their hands thoroughly after using the bathroom and before preparing food. Clean their hands after contact with persons who have VRE. Wash with soap and water (particularly when visibly soiled) or use alcohol-based hand rubs. Frequently clean areas of the home, such as bathrooms, that may become contaminated with VRE. Wear gloves if hands may come in contact with body fluids that may contain VRE, such as stool or bandages from infected wounds. Always wash their hands after removing gloves. If someone has VRE, be sure to tell healthcare providers so that they are aware of the infection. Healthcare facilities use special precautions to help prevent the spread of VRE to others. Top of page What should patients do if they think they have vancomycin-resistant enterococci (VRE)? Anyone who thinks they have VRE must talk with their healthcare provider. Top of page Recommendations and Guidelines For more information about prevention and treatment of HAIs, see the resources below: Siegel JD, Rhinehart E, Jackson M, et al. The Healthcare Infection Control Practices Advisory Committee (HICPAC). Management of Multidrug-Resistant Organisms In Healthcare Settings, 2006","Patient: what types of infections does vancomycin-resistant enterococci cause?
Doctor: Hi,Viral exanthem is not a common infection in the human body.  It is commonly seen in patients with a bacterial skin infection like psoriasis.  It is usually associated with fever.  It is not usually associated with weight loss. If you have a history of any other infection you can ask your doctor to prescribe a stronger antibiotic.  Hope I have answered your query. Let me know if I can assist you further.Regards,Dr. Pranav Balakrishnan "
What is (are) Autosomal recessive polycystic kidney disease ?,"Autosomal recessive polycystic kidney disease (ARPKD) is a genetic condition that is characterized by the growth of cysts in the kidneys (which lead to kidney failure) and liver and problems in other organs, such as the blood vessels in the brain and heart. The severity varies from person to person. The signs of ARPKD frequently begin before birth, so it is often called infantile PKD but some people do not develop symptoms until later in childhood or even adulthood. Children born with ARPKD often, but not always, develop kidney failure before reaching adulthood; babies with the worst cases die hours or days after birth due to respiratory difficulties or respiratory failure. Liver scarring occurs in all patients. The condition is caused by a mutation in the PKHD1 gene and is inherited in an autosomal recessive manner. Some symptoms of the condition may be controlled by medicines, antibiotics, healthy diet, and growth hormones.","Patient: What is (are) Autosomal recessive polycystic kidney disease ?
Doctor: Hello,  Autosomal recessive parenchymal disease is not a diagnosis but I would explain that it is a very rare disease in which there is no cure.   It may happen with many people.  Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Ilir Sharka Cardiologist "
What are the treatments for ocular albinism ?,"These resources address the diagnosis or management of ocular albinism:  - Gene Review: Gene Review: Ocular Albinism, X-Linked  - Genetic Testing Registry: Albinism ocular late onset sensorineural deafness  - Genetic Testing Registry: Albinism, ocular, with sensorineural deafness  - Genetic Testing Registry: Ocular albinism, type I  - MedlinePlus Encyclopedia: Albinism   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for ocular albinism ?
Doctor: Hi,                                                                                                                                                                                                                                      "
Is diastrophic dysplasia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Patient: Is diastrophic dysplasia inherited ?
Doctor: Hello,Diastrophic dysplasia is a genetic syndrome, that is, the genetic makeup of the blood vessels of our heart, which are affected by the aging process. The blood vessels in your heart have been affected by the aging process, but your heart has not been affected by it, and it does not need any treatment for the same. Diastolic dysfunction is a common problem in diabetics, but it usually does not cause any symptoms, such as shortness of breath or chest pain or fatigue. If you are overweight, and you have high cholesterol levels, and you have had a heart attack, and have been treated for it, then you have to see a cardiologist to do a physical exam to make sure there isn't any damage to your heart vessels, and to start treatment for the same. "
What is (are) Long QT syndrome ?,"Long QT syndrome is a disorder of the hearts electrical activity that can cause sudden, uncontrollable, and irregular heartbeats (arrhythmia), which may lead to sudden death. Long QT syndrome can be detected by electrocardiogram (EKG). It can be caused by a variety of different gene mutations (changes). It can also be acquired (noninherited) and may be brought on by certain medicines and other medical conditions.","Patient: What is (are) Long QT syndrome ?
Doctor: Hello,Shortness of QT is a bit known as a QTc interval, it is a bit variable among different people. However it is not a problem. Shortness of QT is not a major concern, but it is a bit of concern if it is associated with any other symptoms. Also shortness of QT can be caused by various causes, such as anxiety, stress, thyroid problems or ischemia. Shortness of QT is not a big concern. If symptoms persist or increase, please get in touch with your doctor. Warm regards "
What are the treatments for FG syndrome ?,"How might FG syndrome be treated? Treatment is aimed at addressing the individual symptoms present in each case. This often involves care by a team of providers which may include pediatricians, neurologists, cardiologists, surgeons, gastroenterologists, and psychologists. Early intervention and special education services should be initiated as soon as possible so that each child can reach his fullest potential. GeneReviews provides a detailed list of management strategies.","Patient: What are the treatments for FG syndrome ?
Doctor: Hello,    You are suffering from a condition called AF. You need to see a cardiologist. You need to be given medication to improve your heart function.  Hope this helps you. "
What causes Medullary cystic kidney disease ?,"What causes medullary cystic kidney disease? There are 2 types of MCKD, which are both inherited in an autosomal dominant manner but are caused by mutations in different genes. MCKD 1 is caused by mutations in the MCKD1 gene (which has not yet been identified) and MCKD 2 is caused by mutations in the UMOD gene. Exposure to seizure medication is not a known cause medullary cystic kidney disease.","Patient: What causes Medullary cystic kidney disease ?
Doctor: Hello,   You need to be on medications. Medullary cysts in kidney can cause high pressure and high blood pressure, and can cause kidney disease.  You should see a cardiologist.  Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Anila Skenderi, General & Family Physician "
What are the symptoms of Westphal disease ?,"What are the signs and symptoms of Westphal disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Westphal disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of movement 50% Abnormality of the voice 50% Behavioral abnormality 50% Cerebral cortical atrophy 50% Developmental regression 50% EEG abnormality 50% Hypertonia 50% Rigidity 7.5% Abnormality of eye movement - Autosomal dominant inheritance - Bradykinesia - Chorea - Dementia - Depression - Gliosis - Hyperreflexia - Neuronal loss in central nervous system - Personality changes - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Westphal disease ?
Doctor: Hello Welcome To Healthcare Magic Forum.  I am Dr Ramadev Sahoo , MD , I have read your question closely, I understand your concern and will be helping you with your health related query.  It is not a disease but a disease which is very difficult to treat.  It is not a disease that can be controlled by medicines and lifestyle.  It is a disease which has very little or no cure.  It is not curable.  It can only be controlled by medication.  It can be treated with medication and lifestyle changes.  It is not the disease that is curable.  It can only be controlled with medication.  So I recommend you to visit a cardiologist and get your blood pressure checked up and also get your ECG and echo done as soon as possible to look for heart problems.  I hope this answered your question, If you have more queries I am happy to answer you. "
What is (are) autosomal dominant hypocalcemia ?,"Autosomal dominant hypocalcemia is characterized by low levels of calcium in the blood (hypocalcemia). Affected individuals can have an imbalance of other molecules in the blood as well, including too much phosphate (hyperphosphatemia) or too little magnesium (hypomagnesemia). Some people with autosomal dominant hypocalcemia also have low levels of a hormone called parathyroid hormone (hypoparathyroidism). This hormone is involved in the regulation of calcium levels in the blood. Abnormal levels of calcium and other molecules in the body can lead to a variety of signs and symptoms, although about half of affected individuals have no associated health problems.  The most common features of autosomal dominant hypocalcemia include muscle spasms in the hands and feet (carpopedal spasms) and muscle cramping, prickling or tingling sensations (paresthesias), or twitching of the nerves and muscles (neuromuscular irritability) in various parts of the body. More severely affected individuals develop seizures, usually in infancy or childhood. Sometimes, these symptoms occur only during episodes of illness or fever.  Some people with autosomal dominant hypocalcemia have high levels of calcium in their urine (hypercalciuria), which can lead to deposits of calcium in the kidneys (nephrocalcinosis) or the formation of kidney stones (nephrolithiasis). These conditions can damage the kidneys and impair their function. Sometimes, abnormal deposits of calcium form in the brain, typically in structures called basal ganglia, which help control movement.  A small percentage of severely affected individuals have features of a kidney disorder called Bartter syndrome in addition to hypocalcemia. These features can include a shortage of potassium (hypokalemia) and magnesium and a buildup of the hormone aldosterone (hyperaldosteronism) in the blood. The abnormal balance of molecules can raise the pH of the blood, which is known as metabolic alkalosis. The combination of features of these two conditions is sometimes referred to as autosomal dominant hypocalcemia with Bartter syndrome or Bartter syndrome type V.  There are two types of autosomal dominant hypocalcemia distinguished by their genetic cause. The signs and symptoms of the two types are generally the same.","Patient: What is (are) autosomal dominant hypocalcemia ?
Doctor: Hi,Thanks for writing to Health Care Magic, I am Dr Asad Riaz, I have closely read your question and I understand your concerns, I will hereby guide you regarding your health related problem. autosomal dominant hypocalcemia is a condition where there is a defect in the conduction system of the heart. This defect means that there is a defect in the conduction function of the heart which leads to a premature heart contraction. It can happen due to many reasons but most common is due to atherosclerosis of the heart. In this cases there are some symptoms like breathlessness, chest pain, chest heaviness, chest tightness etc. but most times there is nothing to worry about and there is no need for any treatment, just keep monitoring your blood pressure and heart rate, it will show if there is any changes in the rhythm of the heart.I hope this answered your question, if you have more feel free to ask.Regards.Dr.Asad RiazGeneral and Family Physician.. "
what research (or clinical trials) is being done for Transitional Cell Cancer of the Renal Pelvis and Ureter ?,"New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI Web site.     Fulguration     Fulguration is a surgical procedure that destroys tissue using an electric current. A tool with a small wire loop on the end is used to remove the cancer or to burn away the tumor with electricity.       Segmental resection of the renal pelvis    This is a surgical procedure to remove localized cancer from the renal pelvis without removing the entire kidney. Segmental resection may be done to save kidney function when the other kidney is damaged or has already been removed.        Laser surgery    A laser beam (narrow beam of intense light) is used as a knife to remove the cancer. A laser beam can also be used to kill the cancer cells. This procedure may also be called or laser fulguration.       Regional chemotherapy and regional biologic therapy     Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping the cells from dividing. Biologic therapy is a treatment that uses the patient's immune system to fight cancer; substances made by the body or made in a laboratory are used to boost, direct, or restore the body's natural defenses against cancer. Regional treatment means the anticancer drugs or biologic substances are placed directly into an organ or a body cavity such as the abdomen, so the drugs will affect cancer cells in that area. Clinical trials are studying chemotherapy or biologic therapy using drugs placed directly into the renal pelvis or the ureter.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.","Patient: what research (or clinical trials) is being done for Transitional Cell Cancer of the Renal Pelvis and Ureter ?
Doctor: Hello, Thanks for posting your query to Healthcare Magic...* Brief Answer: Chronic kidney disease is not uncommon.*Explanation: My opinion is that chronic kidney disease is one of the most common complications of chronic renal disease .*Conclusion: I suggest you consult a nephrologist and perform further tests and follow up. The information provided by you is not sufficient to provide a good opinion.If someone comes to me with this condition I would ask them about height and weight. *Conclusion: I suggest you check with a nephrologist and do certain tests and follow up.   If you have any further questions I will be happy to help, If not, you can close the discussion and rate the answer. Wish you good health. "
Is heterotaxy syndrome inherited ?,"Most often, heterotaxy syndrome is sporadic, meaning that only one person in a family is affected. However, about 10 percent of people with heterotaxy syndrome have a close relative (such as a parent or sibling) who has a congenital heart defect without other apparent features of heterotaxy syndrome. Isolated congenital heart defects and heterotaxy syndrome may represent a range of signs and symptoms that can result from a particular genetic mutation; this situation is known as variable expressivity. It is also possible that different genetic and environmental factors combine to produce isolated congenital heart defects in some family members and heterotaxy syndrome in others.  When heterotaxy syndrome runs in families, it can have an autosomal dominant, autosomal recessive, or X-linked pattern of inheritance, depending on which gene is involved. Autosomal dominant inheritance means that one copy of the altered gene in each cell is sufficient to cause the disorder. Autosomal recessive inheritance means that both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. In X-linked inheritance, the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell.  When heterotaxy syndrome occurs as a feature of primary ciliary dyskinesia, it has an autosomal recessive pattern of inheritance.","Patient: Is heterotaxy syndrome inherited ?
Doctor: Hi ThereIts a multifactorial disease. It has a family history of auto immune diseases, hypertension, diabetes, osteoporosis. It is inherited. It's not a hereditary disease. I'll advise you for a detailed evaluation of it's etiology. I will also advise a detailed check up for you as well.Good Luck "
What are the treatments for Parasites - Babesiosis ?,"Effective treatments are available. People who do not have any symptoms or signs of babesiosis usually do not need to be treated.
    
Before considering treatment, the first step is to make sure the diagnosis is correct.
    
For more information, people should talk to their health care provider.
    
More on: Resources for Health Professionals: Treatment","Patient: What are the treatments for Parasites - Babesiosis ?
Doctor: Hi,  Thanks for query,  I am Dr Sameer.                                            You have not mentioned your age.  So you are suggested treatment with: -Antiseptic -Antiseptic dressing. -Antiseptic creams. -Antiseptic powder. -Antiseptic dressing should be avoided. -You can take antibiotics like Amoxicillin or Clavulanate.                                          You can consult me for the same.                                            I am sure your treatment will be succesful.        "
How many people are affected by severe congenital neutropenia ?,"The incidence of severe congenital neutropenia is estimated to be 1 in 200,000 individuals.","Patient: How many people are affected by severe congenital neutropenia ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service.  I have reviewed your query and here is my advice.  I would like to tell you that in rare cases, a few individuals are affected with severe congenital neutrophrenia but they are rare cases. Kindly consult a Neuro Physician for further evaluation and management of your condition.  Hope I have answered your query.  Let me know if I can assist you further. "
What are the treatments for Amyloidosis AA ?,"What are the most current treatments for this disease? In amyloidosis AA, the treatment depends on the underlying disease. It is important to control the chronic infection or inflammatory disease which is responsible for the amyloid. Both surgery and medication can be used to achieve successful treatment outcomes for patients. Medscape Reference provides current and comprehensive information on medical treatment options for amyloidosis AA based on the underlying inflammatory disease or infection. Please visit the link below. You may need to register to view the article, but registration is free. http://emedicine.medscape.com/article/335559-treatment#showall Kidney transplant is an important option in patients with amyloidosis AA in which stable control of the underlying disease has been achieved. However, appropriate patient selection is strongly recommended due to a higher incidence of heart failure and infections in AA individuals. Currently there is a clinical study on the safety and effectiveness of the medication KIACTA in preventing decline of renal function in patients with amyloidosis AA. CLICK HERE to learn more about this study including the six study locations within the United States.","Patient: What are the treatments for Amyloidosis AA ?
Doctor: Hi ThereAmyloidosis is a condition that is caused by an amyloid plaque in a part of the heart which produces a very strong and strong heart rate. It is not a disease, it is a common condition in people who have it. If you are taking any medication for that then it will not affect your heart rate but if you are taking any medications for that then you should stop that medication and consult your doctor to see the side effects.I wish you good Luck "
What is (are) Afibrinogenemia ?,"Afibrinogenemia, sometimes called congenital afibrinogenemia, is an inherited blood disorder in which the blood does not clot normally. It occurs when there is a lack (deficiency) of a protein called fibrinogen (or factor I), which is needed for the blood to clot. Affected individuals may be susceptible to severe bleeding (hemorrhaging) episodes, particularly during infancy and childhood. Afibrinogenemia is thought to be transmitted as an autosomal recessive trait.","Patient: What is (are) Afibrinogenemia ?
Doctor: Hi,  You have to consult your doctor and get your blood tested.  Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Shinas Hussain, General & Family Physician "
How many people are affected by activated PI3K-delta syndrome ?,The prevalence of activated PI3K-delta syndrome is unknown.,"Patient: How many people are affected by activated PI3K-delta syndrome ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service.I have reviewed your query and here is my advice.Angiotensinogen converting enzyme inhibitors (ACE-I) are the first line drugs to be tried in this case.ACE-I is a very safe drug and has not been shown to be a problem in patients with activated PI3K-delta syndrome.Hope I have answered your query. Let me know if I can assist you further.Regards,Dr. Mohammed Taher Ali "
What to do for What I need to know about Preparing for Pregnancy if I Have Diabetes ?,"- If you have diabetes, the best time to control your blood glucose, also called blood sugar, is before you get pregnant. High blood glucose levels can be harmful to your baby during the first weeks of pregnancyeven before you know you are pregnant.  - Keeping your blood glucose as close to normal as possible before and during your pregnancy is the most important thing you can do to stay healthy and have a healthy baby.  - Before you get pregnant, you can plan and prepare for having a healthy pregnancy and a healthy baby. If you have diabetes and are already pregnant, you can make sure you are doing everything you can to take care of yourself and your diabetes during your pregnancy.  - Regular visits with members of a health care team who are experts in diabetes and pregnancy will ensure you get the best care. Your health care team can help you learn how to use a healthy eating plan, physical activity, and medicines to reach your blood glucose targets before and during pregnancy.  - During pregnancy, the safest diabetes medicine is insulin. Your health care team will work with you to make a personalized insulin routine. Some medicines are not safe during pregnancy and should be stopped before you get pregnant. Your doctor can tell you which medicines to stop taking.  - You will have tests throughout your pregnancy to check your baby's health.  - You can give your baby a healthy start by breastfeeding.","Patient: What to do for What I need to know about Preparing for Pregnancy if I Have Diabetes ?
Doctor: Hi,    First, get your fasting and post post lunch blood sugars tested. If both are normal, then you should get your Pregnancy check-up done. Also, get your sugars measured at home and report to your gynecologist.    Hope I have answered your query. Let me know if I can assist you further. "
